batch_pred,batch_y
9.78712272644043,9.975854873657227
10.1143159866333,10.126670837402344
10.017087936401367,10.02131462097168
9.796039581298828,10.221977233886719
10.264215469360352,9.975854873657227
9.907754898071289,10.02131462097168
9.811651229858398,10.126670837402344
9.983625411987305,9.433564186096191
10.000896453857422,10.126670837402344
10.190665245056152,10.085850715637207
8.7011137008667,10.02131462097168
9.773396492004395,10.02131462097168
9.927087783813477,10.085850715637207
10.041021347045898,9.975854873657227
10.077555656433105,10.10646915435791
9.734126091003418,10.043292999267578
9.933517456054688,9.90353775024414
10.102569580078125,9.85224723815918
10.03798770904541,10.043292999267578
9.989928245544434,10.126670837402344
10.132390975952148,10.126670837402344
9.966917991638184,10.02131462097168
9.912325859069824,10.05967903137207
9.736234664916992,10.11245059967041
10.136054992675781,10.216874122619629
10.062712669372559,9.392745018005371
9.98080825805664,10.085850715637207
9.92564582824707,10.043292999267578
10.184029579162598,10.043292999267578
10.072118759155273,10.043292999267578
10.085779190063477,10.085850715637207
10.001934051513672,10.043292999267578
10.020658493041992,10.085850715637207
10.04879379272461,10.085850715637207
10.149295806884766,9.952324867248535
9.956565856933594,10.085850715637207
10.030250549316406,9.940349578857422
10.09827995300293,9.940349578857422
9.934196472167969,10.043292999267578
9.918861389160156,10.02131462097168
9.488517761230469,10.01014232635498
9.841336250305176,9.9988431930542
9.882913589477539,10.043292999267578
9.861469268798828,10.043292999267578
10.319745063781738,10.085850715637207
10.0024995803833,9.9988431930542
10.180927276611328,9.9988431930542
9.855453491210938,9.9988431930542
10.052875518798828,10.043292999267578
10.44061279296875,9.980494499206543
9.95916748046875,10.085850715637207
9.894906997680664,9.952324867248535
9.860522270202637,10.110542297363281
9.96467113494873,10.085850715637207
10.06975269317627,10.043292999267578
10.10476016998291,10.043292999267578
10.288206100463867,10.064798355102539
10.098392486572266,9.9988431930542
10.11832046508789,10.096213340759277
9.611322402954102,9.952324867248535
10.116531372070312,10.085850715637207
9.819744110107422,10.085850715637207
10.063386917114258,10.043292999267578
9.810087203979492,9.952324867248535
10.123970031738281,10.043292999267578
10.02383804321289,9.9988431930542
10.099809646606445,9.9988431930542
10.115730285644531,10.085850715637207
10.02877140045166,10.085226058959961
10.025269508361816,9.993144989013672
10.071619033813477,10.041727066040039
9.780874252319336,10.041727066040039
9.821375846862793,10.199174880981445
9.997767448425293,10.000115394592285
9.973047256469727,9.928229331970215
9.837122917175293,9.975854873657227
10.079937934875488,9.90353775024414
9.932901382446289,10.043292999267578
9.985600471496582,10.043292999267578
9.936012268066406,9.928229331970215
10.662551879882812,9.9988431930542
10.0548095703125,9.975854873657227
9.82916259765625,9.975854873657227
10.134257316589355,10.02131462097168
10.293619155883789,10.043292999267578
10.244232177734375,10.043292999267578
10.001648902893066,10.043292999267578
9.994688034057617,10.043292999267578
10.043323516845703,10.043292999267578
9.84697437286377,9.928229331970215
9.858834266662598,9.90353775024414
10.069729804992676,9.975854873657227
9.791666030883789,10.043292999267578
10.112232208251953,9.928229331970215
10.060469627380371,9.961803436279297
10.169004440307617,9.9988431930542
9.966611862182617,9.928229331970215
10.168604850769043,9.952324867248535
9.861690521240234,9.940349578857422
9.825033187866211,9.975854873657227
10.063953399658203,9.9988431930542
9.723031997680664,9.980494499206543
10.003639221191406,10.162808418273926
9.969898223876953,10.105652809143066
9.941163063049316,9.915959358215332
10.014928817749023,9.952324867248535
10.045364379882812,9.90353775024414
9.818748474121094,9.90353775024414
10.010602951049805,9.90353775024414
9.833112716674805,9.9988431930542
9.85066032409668,9.9988431930542
9.802997589111328,9.952324867248535
10.026958465576172,9.952324867248535
9.917165756225586,9.928229331970215
9.866769790649414,9.952324867248535
9.910215377807617,9.90353775024414
9.993474960327148,9.952324867248535
9.822821617126465,9.878220558166504
10.165338516235352,9.952324867248535
9.967035293579102,9.9988431930542
9.713380813598633,9.975854873657227
9.785850524902344,9.90353775024414
9.96151351928711,9.952324867248535
9.99560546875,9.928229331970215
10.207265853881836,9.9988431930542
9.805085182189941,9.90353775024414
9.925575256347656,9.9988431930542
9.986346244812012,9.90353775024414
9.954259872436523,9.928229331970215
10.027397155761719,9.890959739685059
10.01055908203125,9.890959739685059
10.172176361083984,10.064798355102539
9.876651763916016,9.928229331970215
9.832406997680664,9.770012855529785
9.822590827941895,9.770012855529785
10.258852005004883,9.988609313964844
10.335552215576172,9.988609313964844
10.353848457336426,9.9988431930542
9.745327949523926,9.952324867248535
10.120186805725098,9.952324867248535
9.883015632629395,9.975854873657227
10.045673370361328,9.9988431930542
9.958235740661621,9.90353775024414
10.050559997558594,9.825579643249512
8.97750473022461,9.90353775024414
9.943848609924316,9.90353775024414
9.921199798583984,9.9988431930542
9.926322937011719,9.9988431930542
9.854959487915039,9.952324867248535
9.665803909301758,10.125069618225098
10.129250526428223,10.002472877502441
9.882802963256836,9.980494499206543
9.830385208129883,9.980494499206543
9.837991714477539,9.980494499206543
9.830385208129883,9.980494499206543
9.866593360900879,9.980494499206543
9.830385208129883,9.980494499206543
9.852485656738281,9.980494499206543
9.849087715148926,9.952324867248535
10.012346267700195,9.851614952087402
10.043560028076172,9.845911026000977
10.095130920410156,9.927838325500488
10.047439575195312,9.90353775024414
9.984197616577148,9.85224723815918
9.126069068908691,9.770012855529785
9.896177291870117,9.85224723815918
9.704360008239746,10.085850715637207
9.78193473815918,9.85224723815918
10.175647735595703,9.878220558166504
10.08419418334961,9.85224723815918
10.056639671325684,9.90353775024414
9.883541107177734,9.878220558166504
9.861030578613281,9.85224723815918
9.965103149414062,9.865318298339844
9.965103149414062,9.865318298339844
9.965103149414062,9.865318298339844
9.965103149414062,9.865318298339844
9.965103149414062,9.865318298339844
10.29909896850586,9.878220558166504
9.816558837890625,9.825579643249512
9.79617691040039,9.878220558166504
10.086344718933105,9.85224723815918
9.717507362365723,9.952324867248535
9.993683815002441,9.878220558166504
9.845355987548828,9.929691314697266
10.231817245483398,9.923338890075684
9.935029029846191,10.085850715637207
9.984217643737793,9.958023071289062
9.851012229919434,9.862717628479004
10.068710327148438,9.87955379486084
9.889305114746094,9.90837574005127
9.827366828918457,9.80134391784668
9.912874221801758,9.90353775024414
9.818950653076172,9.85224723815918
9.686822891235352,9.90353775024414
9.987215042114258,9.85224723815918
9.959894180297852,9.90353775024414
9.384531021118164,9.90353775024414
10.037726402282715,9.90353775024414
9.853020668029785,9.90353775024414
9.878564834594727,9.798182487487793
10.038240432739258,9.90353775024414
9.853788375854492,9.90353775024414
9.920848846435547,9.90353775024414
9.835817337036133,9.90353775024414
9.743955612182617,9.90353775024414
9.982539176940918,9.90353775024414
10.006856918334961,9.85224723815918
9.670310974121094,9.85224723815918
9.915665626525879,9.90353775024414
9.989570617675781,9.85224723815918
9.742223739624023,9.928229331970215
9.885432243347168,9.825579643249512
9.919500350952148,9.85224723815918
9.688368797302246,9.878220558166504
9.769319534301758,9.85224723815918
9.99838924407959,9.825579643249512
9.770644187927246,9.770012855529785
9.970669746398926,9.770012855529785
9.74774169921875,9.68040657043457
9.816373825073242,9.770012855529785
9.600690841674805,9.825579643249512
9.838277816772461,9.825579643249512
9.889287948608398,9.711175918579102
9.814432144165039,9.85224723815918
9.891365051269531,9.770012855529785
10.107734680175781,9.85224723815918
9.816794395446777,9.85224723815918
9.959342956542969,9.878220558166504
9.756706237792969,9.90353775024414
10.174053192138672,9.90353775024414
9.818429946899414,9.90353775024414
9.768572807312012,9.85224723815918
10.103521347045898,9.90353775024414
10.009413719177246,9.825579643249512
10.19015884399414,9.90353775024414
9.918033599853516,9.90353775024414
9.988245010375977,9.85224723815918
10.382518768310547,9.85224723815918
9.988040924072266,9.85224723815918
9.906461715698242,9.770012855529785
9.920463562011719,9.825579643249512
10.115938186645508,9.85224723815918
10.080690383911133,9.90353775024414
9.678689002990723,9.798182487487793
10.196483612060547,9.85224723815918
10.262571334838867,9.90353775024414
10.118494033813477,9.903037071228027
9.913090705871582,9.90353775024414
10.018710136413574,9.901034355163574
10.133575439453125,9.870499610900879
10.029616355895996,9.778660774230957
9.756196022033691,9.85224723815918
9.592273712158203,9.856395721435547
9.817502975463867,9.85224723815918
9.969637870788574,9.878220558166504
10.068315505981445,9.878220558166504
9.943037033081055,9.85224723815918
10.172718048095703,9.798182487487793
9.756330490112305,9.85224723815918
9.833820343017578,9.878220558166504
9.862095832824707,9.770012855529785
9.757270812988281,9.798182487487793
9.782316207885742,9.85224723815918
9.952287673950195,9.811975479125977
9.95743179321289,9.85224723815918
9.872350692749023,9.770012855529785
9.865968704223633,9.85224723815918
9.68060302734375,9.770012855529785
9.905923843383789,9.865318298339844
9.334982872009277,9.825579643249512
10.012630462646484,9.819127082824707
9.790313720703125,9.727168083190918
9.828401565551758,9.805543899536133
9.86270523071289,9.821789741516113
9.720964431762695,9.798182487487793
9.94627571105957,9.711175918579102
10.06611442565918,9.74102783203125
9.625032424926758,9.185125350952148
10.025785446166992,9.74102783203125
9.876373291015625,9.809231758117676
10.017217636108398,9.798182487487793
10.087471961975098,9.711175918579102
9.740598678588867,9.798182487487793
9.919897079467773,9.878220558166504
9.972768783569336,9.75562572479248
9.947148323059082,9.798182487487793
9.9970703125,9.798182487487793
9.851186752319336,9.770012855529785
10.205879211425781,9.798182487487793
9.796036720275879,9.546883583068848
9.82090950012207,9.546883583068848
9.964485168457031,9.615872383117676
9.992249488830566,9.711175918579102
9.837156295776367,9.711175918579102
9.994293212890625,9.546883583068848
10.134150505065918,9.74102783203125
10.018377304077148,9.74102783203125
10.02855110168457,9.74102783203125
9.698892593383789,9.825579643249512
10.044442176818848,9.74102783203125
9.983295440673828,9.711175918579102
9.839999198913574,9.798182487487793
10.053902626037598,9.770012855529785
9.679862022399902,9.825579643249512
9.905088424682617,9.74102783203125
9.863743782043457,9.74102783203125
9.853845596313477,9.75562572479248
9.813798904418945,9.75562572479248
9.889215469360352,9.798182487487793
10.230438232421875,10.146472930908203
9.79379940032959,9.648659706115723
9.861231803894043,9.74102783203125
9.972599029541016,9.770012855529785
9.741830825805664,9.798182487487793
9.851441383361816,9.731809616088867
10.158048629760742,9.787066459655762
9.815164566040039,9.811427116394043
9.865650177001953,9.433564186096191
9.916024208068848,9.615872383117676
9.899049758911133,9.711175918579102
9.723153114318848,9.726213455200195
9.834582328796387,9.74102783203125
9.535070419311523,9.648659706115723
9.983654022216797,9.711175918579102
9.829755783081055,9.784196853637695
10.228364944458008,9.770012855529785
9.776399612426758,9.74102783203125
9.780332565307617,9.68040657043457
10.146080017089844,9.711175918579102
9.831878662109375,9.5819730758667
9.869447708129883,9.711175918579102
10.081964492797852,9.75562572479248
9.788656234741211,9.711175918579102
9.712158203125,9.648659706115723
9.631439208984375,9.711175918579102
9.753401756286621,9.711175918579102
10.054960250854492,9.69590950012207
10.164582252502441,9.770012855529785
9.912233352661133,9.74102783203125
9.790565490722656,9.711175918579102
9.828353881835938,9.811975479125977
10.107942581176758,9.75562572479248
9.580554962158203,9.733707427978516
10.136138916015625,9.862717628479004
10.380688667297363,9.700207710266113
9.944530487060547,9.958023071289062
9.701589584350586,9.720585823059082
9.938262939453125,9.84251594543457
9.624822616577148,9.68040657043457
9.740524291992188,9.69590950012207
9.769136428833008,9.68040657043457
9.845959663391113,9.68040657043457
9.987322807312012,9.90353775024414
10.008654594421387,9.711175918579102
9.712844848632812,9.68040657043457
9.870491981506348,9.711175918579102
10.134105682373047,9.68040657043457
9.64864730834961,9.648659706115723
9.9898042678833,9.615872383117676
10.095769882202148,9.68040657043457
9.870594024658203,9.68040657043457
9.854292869567871,9.68040657043457
10.140827178955078,9.711175918579102
9.84114933013916,9.711175918579102
9.511591911315918,9.575053215026855
9.921089172363281,9.68040657043457
10.219615936279297,9.648659706115723
9.896047592163086,9.692828178405762
9.848775863647461,9.74102783203125
10.164016723632812,9.68040657043457
9.829856872558594,9.615872383117676
9.97170639038086,9.68040657043457
9.691110610961914,9.628852844238281
9.806917190551758,9.797626495361328
10.296574592590332,10.221977233886719
9.581546783447266,9.638675689697266
9.77357292175293,9.757363319396973
9.777491569519043,9.757363319396973
9.771004676818848,9.63958740234375
9.644083023071289,9.757363319396973
9.787986755371094,9.757363319396973
9.902713775634766,9.623376846313477
10.006235122680664,9.599202156066895
10.23995304107666,9.573315620422363
9.883010864257812,9.5288667678833
9.966968536376953,9.878220558166504
9.755619049072266,9.564582824707031
9.934313774108887,9.615872383117676
9.596757888793945,9.433564186096191
9.790027618408203,9.564582824707031
9.895167350769043,9.5288667678833
9.61622428894043,9.5288667678833
9.881118774414062,9.5819730758667
9.86785888671875,9.539715766906738
9.88839340209961,9.615872383117676
10.312248229980469,9.596418380737305
9.460447311401367,9.5808687210083
9.949934959411621,9.700207710266113
10.024252891540527,9.670356750488281
9.511312484741211,9.700207710266113
9.83914566040039,9.47278118133545
9.802823066711426,9.47278118133545
10.067605018615723,9.694616317749023
9.73044490814209,9.678404808044434
9.744708061218262,9.510519027709961
9.715618133544922,9.5819730758667
9.620231628417969,9.546883583068848
9.806343078613281,9.546883583068848
9.803476333618164,9.653229713439941
9.692647933959961,9.654449462890625
9.692713737487793,9.652009010314941
9.957763671875,9.575053215026855
9.538484573364258,9.63958740234375
9.951898574829102,9.63958740234375
9.705671310424805,9.63958740234375
9.986412048339844,9.63958740234375
10.273432731628418,9.501590728759766
9.917450904846191,9.571714401245117
9.888134002685547,9.620660781860352
9.764913558959961,9.522300720214844
10.030306816101074,9.510519027709961
10.310491561889648,9.47278118133545
9.839293479919434,9.47278118133545
9.57309627532959,9.60136890411377
9.952568054199219,9.588296890258789
9.883767127990723,9.588296890258789
9.277671813964844,9.512442588806152
9.523006439208984,9.575053215026855
9.793985366821289,9.575053215026855
9.866996765136719,9.541153907775879
9.209112167358398,9.575053215026855
9.709110260009766,9.44153118133545
9.817451477050781,9.392745018005371
9.67074966430664,9.392745018005371
9.835532188415527,9.392745018005371
10.129579544067383,9.61427116394043
9.642232894897461,9.506065368652344
9.700159072875977,9.506065368652344
9.878225326538086,9.506065368652344
9.878225326538086,9.506065368652344
9.878225326538086,9.506065368652344
9.878225326538086,9.506065368652344
9.668397903442383,9.506065368652344
9.878225326538086,9.506065368652344
9.878225326538086,9.506065368652344
9.8359375,9.425774574279785
9.66048526763916,9.431962966918945
9.665692329406738,9.38303279876709
9.462453842163086,9.38303279876709
10.313716888427734,10.962665557861328
9.976082801818848,8.853808403015137
10.063451766967773,8.794976234436035
9.871614456176758,9.575053215026855
10.055351257324219,9.48804759979248
10.167123794555664,8.699681282043457
10.331993103027344,8.719480514526367
9.90347671508789,9.616671562194824
10.023750305175781,8.679482460021973
9.907546043395996,9.798182487487793
10.216218948364258,9.615872383117676
10.087355613708496,8.719480514526367
10.07593059539795,8.719480514526367
9.85673999786377,10.22386646270752
9.721847534179688,9.552226066589355
9.730386734008789,9.915959358215332
9.945968627929688,11.231901168823242
9.865440368652344,9.979939460754395
9.905994415283203,9.980494499206543
10.06074333190918,10.280999183654785
10.037887573242188,10.280999183654785
10.058833122253418,10.309819221496582
9.614096641540527,9.980494499206543
9.710558891296387,9.980494499206543
9.988624572753906,10.240923881530762
10.037054061889648,10.15816879272461
10.2117919921875,9.48804759979248
10.250247955322266,10.181157112121582
10.061637878417969,10.181157112121582
10.159242630004883,8.776630401611328
9.994390487670898,9.966508865356445
10.211507797241211,10.085850715637207
10.003379821777344,10.268165588378906
10.138293266296387,10.134638786315918
10.015070915222168,10.134638786315918
9.94163703918457,10.238709449768066
10.003101348876953,10.269206047058105
9.836630821228027,10.157975196838379
10.315068244934082,11.000247955322266
10.329115867614746,10.491301536560059
10.532530784606934,10.778977394104004
9.816792488098145,10.778977394104004
10.177892684936523,10.695597648620605
10.254938125610352,10.596659660339355
10.018407821655273,10.71444034576416
10.191704750061035,10.819798469543457
10.223773956298828,11.24897289276123
10.2459716796875,10.532122611999512
10.391230583190918,10.628157615661621
10.167181015014648,10.673619270324707
10.531396865844727,10.837244987487793
9.450155258178711,10.758774757385254
9.213253021240234,10.393324851989746
10.077323913574219,10.234265327453613
10.455904006958008,10.504547119140625
10.077323913574219,10.234265327453613
10.077323913574219,10.234265327453613
10.422344207763672,10.555838584899902
9.899985313415527,10.778977394104004
9.974380493164062,10.778977394104004
9.987987518310547,8.719480514526367
9.907607078552246,8.719480514526367
9.910942077636719,8.679482460021973
10.08303451538086,10.851296424865723
10.2459716796875,10.46313190460205
10.325898170471191,11.289793968200684
10.328072547912598,10.819798469543457
10.442760467529297,11.002116203308105
10.191471099853516,11.041337013244629
10.130441665649414,10.404293060302734
10.34774398803711,10.868587493896484
10.49984359741211,10.95955753326416
10.742119789123535,11.082158088684082
10.327857971191406,10.491301536560059
10.582487106323242,11.002116203308105
10.494714736938477,10.868587493896484
10.353033065795898,10.868587493896484
10.295303344726562,10.768506050109863
10.757776260375977,11.294781684875488
10.466293334960938,11.407575607299805
10.171859741210938,10.532122611999512
10.643348693847656,11.082158088684082
10.143657684326172,10.27508544921875
10.495911598205566,10.596659660339355
10.604113578796387,10.95955753326416
10.395553588867188,11.320565223693848
9.903133392333984,10.16589069366455
10.551026344299316,10.819798469543457
10.027423858642578,10.44874382019043
10.068283081054688,10.46313190460205
10.234760284423828,10.532122611999512
9.89380168914795,9.784196853637695
9.958740234375,9.9988431930542
10.112091064453125,10.434144973754883
10.333784103393555,10.308985710144043
10.678037643432617,11.18443489074707
10.410589218139648,10.44874382019043
10.210858345031738,9.980494499206543
10.07475757598877,10.308985710144043
10.069953918457031,10.819798469543457
10.232545852661133,10.257694244384766
10.207998275756836,10.341774940490723
9.86510944366455,10.356185913085938
10.023748397827148,10.768506050109863
10.333122253417969,10.819798469543457
10.288595199584961,10.71444034576416
10.137166976928711,10.184937477111816
10.242012023925781,10.994084358215332
10.024494171142578,11.041337013244629
9.968097686767578,10.75792407989502
10.317939758300781,10.239995956420898
10.057113647460938,10.829748153686523
10.27480697631836,10.44874382019043
9.925445556640625,10.16589069366455
10.364752769470215,10.532122611999512
10.374706268310547,10.532122611999512
10.366744041442871,11.338583946228027
9.84680461883545,9.546883583068848
10.290412902832031,10.46313190460205
10.101045608520508,10.341774940490723
10.373751640319824,11.350418090820312
10.260080337524414,10.308985710144043
10.265350341796875,10.71444034576416
10.656826972961426,10.657282829284668
10.187051773071289,10.27508544921875
10.832136154174805,11.320565223693848
10.18941879272461,9.798182487487793
10.363808631896973,10.239995956420898
10.230884552001953,10.532122611999512
10.233329772949219,11.079076766967773
10.103450775146484,10.389025688171387
10.166778564453125,10.725489616394043
10.31850814819336,10.46313190460205
10.395496368408203,10.596659660339355
10.185749053955078,10.257694244384766
10.206381797790527,10.203629493713379
9.95626163482666,10.02131462097168
10.509599685668945,11.379405975341797
10.341288566589355,10.126670837402344
10.231698989868164,10.95955753326416
10.134499549865723,9.975854873657227
10.204967498779297,10.657282829284668
10.254722595214844,9.952324867248535
10.220918655395508,10.35777473449707
10.587329864501953,11.366754531860352
10.109357833862305,10.181157112121582
10.074203491210938,10.184937477111816
9.900447845458984,10.14411735534668
10.326598167419434,11.18443489074707
10.105328559875488,10.02131462097168
10.344728469848633,10.855937004089355
10.093017578125,10.04503059387207
10.142073631286621,10.657282829284668
10.495990753173828,11.041337013244629
10.043760299682617,9.711175918579102
10.389358520507812,10.950823783874512
10.20206356048584,10.596659660339355
9.647285461425781,10.04503059387207
10.09892463684082,10.927393913269043
10.220160484313965,10.332701683044434
10.031761169433594,10.532122611999512
9.920368194580078,10.02131462097168
10.57878303527832,11.414220809936523
10.454451560974121,9.575053215026855
10.146757125854492,9.85224723815918
10.099156379699707,10.221977233886719
10.363607406616211,10.27508544921875
10.451530456542969,10.95955753326416
10.366405487060547,10.736418724060059
10.556633949279785,11.141876220703125
10.21571159362793,10.819798469543457
10.356016159057617,10.657282829284668
10.37031364440918,11.373675346374512
10.536654472351074,11.279744148254395
10.131401062011719,11.115443229675293
10.48930549621582,10.717103004455566
10.445696830749512,11.233224868774414
10.265514373779297,10.422310829162598
10.2745943069458,10.51870059967041
10.124324798583984,10.389025688171387
10.444562911987305,11.082158088684082
10.17966079711914,10.532122611999512
10.37104606628418,10.373522758483887
10.247628211975098,10.657282829284668
10.04481029510498,9.878220558166504
10.280753135681152,11.119897842407227
10.25516414642334,10.596659660339355
10.006814956665039,10.389025688171387
10.318410873413086,10.71444034576416
9.916036605834961,10.002472877502441
10.445180892944336,10.596659660339355
9.920366287231445,10.04503059387207
10.230155944824219,11.18443489074707
10.44382095336914,10.477315902709961
10.379850387573242,11.008164405822754
9.09107780456543,10.95955753326416
10.201850891113281,9.9988431930542
10.222219467163086,10.532122611999512
9.643693923950195,10.768506050109863
10.344749450683594,10.673619270324707
10.394299507141113,10.915106773376465
10.465791702270508,10.221977233886719
10.200788497924805,10.203629493713379
10.218233108520508,10.71444034576416
10.202476501464844,10.580531120300293
10.160506248474121,11.07164192199707
10.215720176696777,10.532122611999512
10.198221206665039,11.09742546081543
9.879220008850098,9.729193687438965
10.385494232177734,11.338583946228027
10.26936149597168,10.596659660339355
10.112601280212402,10.257694244384766
10.10828685760498,10.657282829284668
9.975249290466309,10.586609840393066
10.201473236083984,10.768506050109863
10.198256492614746,10.389025688171387
10.936836242675781,11.289793968200684
10.012081146240234,10.064798355102539
10.21259880065918,10.789340019226074
9.614861488342285,9.798182487487793
10.095863342285156,10.657282829284668
10.006515502929688,10.389025688171387
10.451738357543945,10.915106773376465
10.259387969970703,10.126670837402344
10.263891220092773,10.868587493896484
10.530580520629883,11.082158088684082
10.292481422424316,10.657282829284668
10.258434295654297,10.532122611999512
10.082947731018066,10.308985710144043
10.173768997192383,10.596659660339355
10.323684692382812,10.95955753326416
10.5099515914917,10.915106773376465
10.505571365356445,11.002116203308105
10.372468948364258,9.952324867248535
9.84081745147705,9.575053215026855
9.950006484985352,10.239995956420898
9.96441650390625,10.363471984863281
9.993623733520508,9.980494499206543
10.079109191894531,10.434144973754883
10.36069107055664,11.09742546081543
10.077234268188477,10.043292999267578
9.997628211975098,10.555838584899902
10.301107406616211,10.341774940490723
10.114489555358887,10.38884162902832
10.202508926391602,10.633472442626953
10.010238647460938,10.02131462097168
10.479057312011719,10.126670837402344
10.354223251342773,10.915106773376465
9.976043701171875,10.868587493896484
10.183570861816406,10.596659660339355
9.92818546295166,10.203629493713379
10.502314567565918,10.657282829284668
9.920366287231445,9.958023071289062
10.429948806762695,10.203629493713379
10.283960342407227,9.757363319396973
10.072776794433594,10.46313190460205
9.974748611450195,10.184937477111816
9.838879585266113,9.711175918579102
9.937582015991211,10.308985710144043
10.765100479125977,11.042938232421875
10.257633209228516,10.596659660339355
10.107141494750977,10.422310829162598
10.678945541381836,11.289793968200684
10.207029342651367,11.19135570526123
10.49665641784668,10.915106773376465
10.147913932800293,10.064798355102539
10.160943984985352,10.819798469543457
10.38405704498291,10.95955753326416
10.177223205566406,11.264476776123047
10.175264358520508,10.596659660339355
9.885784149169922,10.308985710144043
10.420326232910156,10.915106773376465
10.377507209777832,10.868587493896484
9.727452278137207,10.419330596923828
10.470722198486328,11.041337013244629
10.647950172424316,10.915106773376465
10.310770034790039,10.819798469543457
9.89056396484375,10.02131462097168
10.386579513549805,10.71444034576416
10.601480484008789,10.71444034576416
10.233551025390625,10.532122611999512
10.4894437789917,10.46313190460205
10.41349983215332,10.915106773376465
10.03264045715332,10.46313190460205
10.39471435546875,10.184937477111816
10.134382247924805,10.71444034576416
10.28314208984375,10.341774940490723
10.712743759155273,10.532122611999512
10.364087104797363,10.673619270324707
10.169865608215332,11.025832176208496
10.297113418579102,10.868587493896484
10.736979484558105,11.472113609313965
10.21412467956543,10.71444034576416
10.23402214050293,10.46313190460205
10.102619171142578,9.757363319396973
10.201030731201172,10.530521392822266
10.295817375183105,10.530521392822266
10.325138092041016,10.389025688171387
10.336638450622559,10.404293060302734
9.910338401794434,10.02131462097168
10.469274520874023,10.849356651306152
10.125478744506836,10.10646915435791
9.85168170928955,9.811427116394043
10.581670761108398,10.977824211120605
10.307058334350586,10.308985710144043
10.480790138244629,10.768506050109863
10.345834732055664,10.915106773376465
10.831777572631836,11.512935638427734
10.249746322631836,11.407575607299805
10.564456939697266,11.407575607299805
10.04342269897461,11.082158088684082
10.414713859558105,11.407575607299805
10.030160903930664,11.156265258789062
10.438270568847656,11.22525691986084
10.609066009521484,11.021919250488281
10.290226936340332,11.156265258789062
10.217109680175781,11.18443489074707
10.121752738952637,11.082158088684082
10.127153396606445,11.082158088684082
10.37948226928711,11.042938232421875
10.394609451293945,10.95955753326416
10.295175552368164,10.868587493896484
10.401281356811523,10.95955753326416
8.851097106933594,10.915106773376465
10.373332023620605,10.868587493896484
10.259241104125977,10.915106773376465
10.583406448364258,10.819798469543457
10.28760814666748,10.967939376831055
9.526817321777344,10.768506050109863
9.892501831054688,10.434144973754883
9.922306060791016,10.434144973754883
10.19063949584961,10.819798469543457
10.475584030151367,10.819798469543457
10.156280517578125,10.71444034576416
10.275495529174805,10.657282829284668
10.472249984741211,10.778977394104004
10.008953094482422,10.558439254760742
9.999635696411133,10.71444034576416
10.591268539428711,10.71444034576416
10.072754859924316,10.657282829284668
10.13320541381836,10.804238319396973
10.148181915283203,10.456539154052734
10.25953483581543,10.46313190460205
10.141478538513184,10.596659660339355
10.42242431640625,10.532122611999512
10.133289337158203,10.46313190460205
9.808902740478516,10.532122611999512
9.255428314208984,10.221977233886719
10.136444091796875,10.46313190460205
10.173526763916016,10.46313190460205
10.040279388427734,10.257694244384766
10.070352554321289,10.184937477111816
10.018787384033203,10.221977233886719
10.055174827575684,10.389025688171387
10.190468788146973,10.389025688171387
10.025888442993164,10.325350761413574
10.204401016235352,10.389025688171387
10.215267181396484,10.308985710144043
10.011796951293945,10.308985710144043
10.321678161621094,10.27508544921875
9.923951148986816,10.341774940490723
10.115106582641602,10.27508544921875
10.420331954956055,10.27508544921875
10.262194633483887,10.221977233886719
9.920075416564941,10.221977233886719
10.174371719360352,10.221977233886719
10.449920654296875,10.239995956420898
10.067020416259766,10.221977233886719
9.742965698242188,10.203629493713379
10.147637367248535,10.043292999267578
9.977035522460938,10.126670837402344
9.996614456176758,10.16589069366455
10.248758316040039,10.16589069366455
10.021984100341797,9.90353775024414
10.106901168823242,9.90353775024414
9.967636108398438,10.02131462097168
9.951648712158203,10.085850715637207
9.96985912322998,9.952324867248535
9.961743354797363,10.04503059387207
10.319068908691406,9.928229331970215
10.049522399902344,9.928229331970215
9.707165718078613,9.975854873657227
9.515437126159668,9.928229331970215
10.09095287322998,9.9988431930542
10.141061782836914,9.952324867248535
9.709203720092773,9.952324867248535
9.801100730895996,9.729193687438965
9.07102108001709,9.811975479125977
9.763715744018555,9.90353775024414
9.997312545776367,10.184937477111816
9.911580085754395,9.90353775024414
10.201634407043457,9.85224723815918
9.786725044250488,9.811975479125977
10.022485733032227,9.74102783203125
10.279776573181152,9.825579643249512
9.948648452758789,9.798182487487793
9.764359474182129,9.711175918579102
10.010068893432617,9.74102783203125
9.799602508544922,9.761404991149902
9.79847526550293,9.75562572479248
9.751020431518555,9.648659706115723
8.887641906738281,9.711175918579102
9.842134475708008,9.5819730758667
9.781156539916992,9.546883583068848
9.819068908691406,9.47278118133545
9.895269393920898,9.392745018005371
10.053211212158203,10.167427062988281
9.977829933166504,10.167427062988281
9.984455108642578,9.392745018005371
9.53272533416748,8.699681282043457
9.35934066772461,9.63958740234375
9.307096481323242,9.862717628479004
9.588730812072754,9.506065368652344
9.697660446166992,9.63958740234375
8.997121810913086,9.862717628479004
9.642183303833008,9.757363319396973
9.62409782409668,9.862717628479004
9.389114379882812,9.431962966918945
9.561808586120605,9.392745018005371
9.504423141479492,10.555838584899902
9.497455596923828,9.63958740234375
9.205646514892578,9.351926803588867
9.614327430725098,9.862717628479004
9.528377532958984,9.757363319396973
